Id,AverageSimilarStartupValuation,roundInvestment,city,Assets,AverageFounderTeamAgeFunding,DIPP,FilterFounderNumFounder,PAT,Revenue,SumOfCharges,EducationAbsolute,ExperienceAbsolute,Incubator/Accelerator,AI and ML,Adtech,Agritech and Farming,Apps,Biotech,Business Support Services,Clean-Tech,Clothing and Apparel,Commerce and Shopping,Community and Lifestyle,Consumer Electronics,Consumer Products,Consumer Services,Content and Publishing,Data and Analytics,Defence-Tech,Design,Edu-Tech,Energy,Events and Concerts,Fin-Tech,Food and Beverage,Game-Tech,Government,Hardware and Technology,Health-Tech,Information Technology,Internet Services,Manufacturing,Media and Entertainment,Messaging and Communications,Metaverse,Mobile,Music and Audio,Natural Resources,Navigation and Mapping,Others,Payments,Platforms,Privacy and Security,Professional Services,Real Estate,Sales and Marketing,Science and Engineering,Software,Sports,Transportation and Logistics,Travel and Tourism,Video,Web 3.0,current_age,funding_age,predicted_capital,predicted_rating,RatioWomenFounders,FounderDiversity,IndianInvestors,InternationalInvestors,IndianFunds,InternationalFunds,RegularInvestor,RegularFund,Num Deals,Deal Value Growth
2025,60.1,2700,,More than ₹1000 Million,53,No,3,Negative Profits,More than ₹500 Million,2911000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.97210916,8.794520548,234.8224831,,0,0,0,0,0,1,No,No,,
299,791.62,25.66099303,1,₹50 - ₹250 Million,32,Yes,5,₹10 - ₹50 Million,₹100 - ₹500 Million,0,28.85,80.5,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.763889984,0.128767123,4.057690802,-1.215904589,0.4,0.333333333,11,2,0,0,Yes,No,430,0.034
1622,3627.39,70.7,2,Unknown,47,Yes,5,Negative Profits,More than ₹500 Million,800000000,0,0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.61046533,6.569863014,,188.4917957,0.4,0.5,0,0,2,0,No,Yes,510,-0.445
2770,,300,1,₹500 - ₹1000 Million,30,No,3,₹100 - ₹500 Million,More than ₹500 Million,0,14.3,77,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.410465328,5.065753425,56.34885845,43.80547791,0,0,0,0,1,1,No,No,453,0.252
2645,,300,1,₹250 - ₹500 Million,36,Yes,4,Negative Profits,Upto ₹10 Million,0,15.625,86.125,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34745163,5.17260274,346.0111963,0.286801047,0,0.333333333,0,0,4,2,No,Yes,453,0.252
799,,10.6,2,₹250 - ₹500 Million,28,Yes,3,Negative Profits,₹10 - ₹50 Million,0,0,0,,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.166629711,0.315068493,-8.984246575,0.016582552,0,0.5,0,0,2,0,No,No,,
1648,3354.88,813.2,1,₹500 - ₹1000 Million,,Yes,2,Negative Profits,₹100 - ₹500 Million,100000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.314574917,5.054794521,439.4869928,0.180528376,0,1,0,0,3,1,No,No,453,0.252
158,460.89,22.9,3,₹500 - ₹1000 Million,25,Yes,2,₹10 - ₹50 Million,₹100 - ₹500 Million,0,3.75,42,Yes,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69813656,0.432876712,-51.15773973,2.083936385,0,0,0,0,0,1,No,No,,
3214,11581.17,23.9,2,Upto ₹50 Million,,Yes,4,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.509095465,0.493150685,4.680365297,0.035225049,0,0,0,0,2,0,No,No,,
53,477.1,95.6,1,₹250 - ₹500 Million,40,Yes,2,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3.689917382,1.769863014,209.803516,,0.5,1,2,0,2,0,No,Yes,453,0.252
2253,2361.03,21,,More than ₹1000 Million,59,No,2,₹10 - ₹50 Million,₹100 - ₹500 Million,1787000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.695396835,2.594520548,561.1506171,,0,1,0,0,1,0,No,No,,
221,3808.26,862.5,1,More than ₹1000 Million,36,Yes,4,Negative Profits,₹100 - ₹500 Million,0,30.625,117.25,No,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.788547519,5.660273973,1569.044665,7.631830075,0,0.333333333,0,0,4,0,No,Yes,453,0.252
539,6594.02,662.1,1,More than ₹1000 Million,51,Yes,2,Negative Profits,More than ₹500 Million,230000000,10.5,185.5,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.224163957,5.690410959,-305.8386399,17.97917932,0.5,0,1,2,3,1,No,Yes,453,0.252
27,,14.123934,1,Upto ₹50 Million,28,Yes,2,Negative Profits,₹10 - ₹50 Million,0,18.8,81.25,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.892657108,1.178082192,2.989452055,,0,0,1,0,0,0,Yes,No,612,-0.169
1996,10511.37,21,1,₹50 - ₹250 Million,40,Yes,3,Negative Profits,₹50 - ₹100 Million,0,30.5,70,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.467999574,1.956164384,35.84255708,0.469479452,0.333333333,0,0,0,1,0,No,No,453,0.252
1865,2264.5,130,1,₹50 - ₹250 Million,47,Yes,3,Negative Profits,₹100 - ₹500 Million,65000000,0,0,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.054300944,0.991780822,125.460274,0.030053964,0,1,0,0,1,1,No,No,453,0.252
215,367.2,398,1,₹500 - ₹1000 Million,38,Yes,4,Negative Profits,₹100 - ₹500 Million,0,21.15,85.75,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.426903683,4.969863014,603.1681226,5.3348832,0,0.25,1,0,3,2,No,No,453,0.252
765,,25,1,Unknown,51,Yes,3,Upto ₹10 Million,Upto ₹10 Million,0,24.75,203.75,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.772109163,4.471232877,,,0.666666667,0,0,0,1,0,No,No,,
3935,4144.26,100,2,Unknown,32,No,3,Negative Profits,More than ₹500 Million,0,12.875,89.25,No,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.994026973,6.397260274,,5.602316293,0,0.5,0,0,1,0,No,No,,
1673,,49.9,1,Upto ₹50 Million,36,Yes,2,Negative Profits,Upto ₹10 Million,0,17,56,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.435122862,0.17260274,,0.037319511,0,0,0,0,1,0,No,Yes,453,0.252
2688,134226.79,14.1,1,Upto ₹50 Million,42,No,2,Negative Profits,₹50 - ₹100 Million,0,19.75,229.25,No,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.500876287,0.734246575,4.983059361,0.866034422,0,0,0,0,1,0,No,Yes,,
1012,450.32,7501.6,1,Unknown,45,Yes,2,Negative Profits,More than ₹500 Million,400000000,32.5,98,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.46799957,9.24109589,,1.060453627,0.5,0,0,0,1,1,No,No,453,0.252
1106,4873.82,20.8,1,Upto ₹50 Million,,Yes,3,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.377588615,2.15890411,20.52706849,3.254533594,0.5,0,1,0,0,2,No,No,453,0.252
462,75.9,128,1,Unknown,58,No,2,Negative Profits,Upto ₹10 Million,54780000,43.4,211.75,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.26799957,20.80273973,,1.945684096,0,0,1,0,1,0,Yes,Yes,577,0.163
839,,134.3,1,Upto ₹50 Million,37,Yes,2,Upto ₹10 Million,₹100 - ₹500 Million,160000000,14.5,101.5,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.372109163,1.616438356,17.78082192,17.44051911,0.5,0,2,0,2,0,Yes,No,453,0.252
1676,10629,232.6,1,Unknown,38,Yes,2,Unknown,Unknown,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.747451629,0.975342466,,,0,0,12,1,1,2,No,No,453,0.252
721,1776.56,25000,1,More than ₹1000 Million,36,No,4,Negative Profits,More than ₹500 Million,7300000000,25.15,161.875,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.654300944,6.112328767,11898.70869,,0,0,0,0,0,7,No,No,453,0.252
3657,,336.5,1,Unknown,,No,2,Negative Profits,More than ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,12.82690368,7.479452055,,7.058074474,0,0,0,0,1,1,No,Yes,659,0.91
762,12721.44,110.2,1,₹250 - ₹500 Million,30,Yes,3,Negative Profits,₹50 - ₹100 Million,0,6.3,98,No,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.667999574,4.093150685,-159.7711102,0.093026152,0,0.5,1,0,2,0,Yes,No,,
2669,,46.7,1,Unknown,67,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.32005437,7.304109589,,0.31868429,0.5,1,0,0,1,0,No,No,,
3923,9571.12,763.7,1,₹500 - ₹1000 Million,35,Yes,2,Negative Profits,More than ₹500 Million,0,33.75,84,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.465259849,4.205479452,502.3220548,0.34098482,0,0,0,0,0,2,No,No,453,0.252
938,13460.07,512.5,1,Unknown,42,Yes,3,Unknown,Unknown,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.980328341,0.389041096,,,0,0,19,0,4,1,Yes,Yes,453,0.252
2378,18528.53,117,1,Unknown,,No,1,Negative Profits,₹100 - ₹500 Million,38600000,25,0,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.26799957,9.923287671,,,1,0,0,0,1,1,No,No,453,0.252
2844,2650.3,39.1,1,₹50 - ₹250 Million,40,Yes,2,Negative Profits,₹100 - ₹500 Million,0,25,64,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.596766698,3.421917808,20.9489863,-461.4418781,0,1,0,0,2,0,No,Yes,453,0.252
916,3229.14,311.1,1,More than ₹1000 Million,,Yes,2,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.681698204,0.320547945,352.3463014,0.110188356,0,0,6,1,2,2,Yes,Yes,,
2171,19875.16,967.3,1,₹250 - ₹500 Million,52,Yes,4,Negative Profits,₹100 - ₹500 Million,100000000,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.432383136,5.838356164,246.2878675,1.217781274,0.25,0.5,0,0,3,3,No,No,453,0.252
458,223382.66,5041.1,1,More than ₹1000 Million,34,Yes,3,Negative Profits,Unknown,1215613666,20.375,135.625,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.588547519,4.783561644,86.6659589,,0,0,0,0,2,7,No,Yes,,
367,13266.07,1279.3,1,More than ₹1000 Million,45,No,2,More than ₹500 Million,Unknown,2.00752E+11,3,0,No,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,31.83786259,23.8,1055.74322,0.064324324,0.5,1,3,2,0,1,Yes,No,266,-0.145
913,1339.8,80,1,Upto ₹50 Million,,Yes,1,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.366629711,0.82739726,7.115616438,0.03309589,0,0,0,0,1,0,No,No,453,0.252
3388,,196.8,2,₹250 - ₹500 Million,29,Yes,3,Negative Profits,₹10 - ₹50 Million,0,0,0,,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.166629712,1.991780822,174.699589,0.10483057,0,0.5,0,0,2,1,No,Yes,453,0.252
2329,,36.7,,Upto ₹50 Million,35,No,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.139232451,0.123287671,3.057534247,,0,1,0,0,1,0,No,Yes,532,-0.461
1579,,3441,1,More than ₹1000 Million,60,Yes,3,Negative Profits,More than ₹500 Million,3910000000,34.875,511,No,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,6.106355739,2.731506849,999.4724974,,0,0.5,0,0,2,3,No,Yes,,
803,627.19,7771,1,More than ₹1000 Million,28,Yes,4,Negative Profits,More than ₹500 Million,0,6.3375,71.75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.6707393,4.542465753,11461.94736,,0,0.333333333,1,1,2,4,Yes,Yes,453,0.252
2017,,1500,1,₹500 - ₹1000 Million,31,Yes,2,Negative Profits,Unknown,2212100000,25.5,63,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.687177657,6.756164384,193.4257847,0.241291585,0,0,0,0,1,3,No,No,453,0.252
3226,132.2,108,1,Upto ₹50 Million,22,Yes,1,Negative Profits,Upto ₹10 Million,0,3.6,28,No,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.909095465,0.224657534,105.7826517,,0,0,0,0,0,1,No,Yes,430,0.034
415,,147.1,1,₹50 - ₹250 Million,30,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.988547519,0.58630137,,18.61506849,0,1,3,0,2,2,No,Yes,453,0.252
257,647.03,2.566099303,1,Unknown,40,Yes,1,Unknown,Unknown,0,10.5,122.5,No,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.933752998,1.830136986,,0.136832672,1,0,0,0,0,0,No,No,266,-0.145
3690,6102.53,4927.5,2,More than ₹1000 Million,36,No,2,Negative Profits,Unknown,8715570623,41.4,95,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.657040671,4.479452055,1.117012394,,0.5,0,0,0,0,3,No,No,,
1993,10511.37,268.6,1,₹50 - ₹250 Million,42,Yes,3,Negative Profits,₹50 - ₹100 Million,0,30.5,70,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.467999574,3.454794521,64.01680365,0.829150685,0.333333333,0,0,0,3,2,No,No,453,0.252
1499,17925.76,166.6,1,₹50 - ₹250 Million,31,Yes,1,Negative Profits,₹50 - ₹100 Million,0,2.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.161150259,2.136986301,182.0609589,5.763366279,0,0,0,0,0,1,No,No,453,0.252
681,,2170.5,1,₹250 - ₹500 Million,32,Yes,3,Negative Profits,₹100 - ₹500 Million,0,25.9,144.375,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.903616012,2.301369863,499.696853,,0,0,0,0,3,3,No,No,612,-0.169
643,1527.26,224.7,1,₹500 - ₹1000 Million,27,Yes,2,₹10 - ₹50 Million,₹100 - ₹500 Million,0,8.5,35,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.621424231,4.832876712,469.9379856,1.416532829,0.5,0,1,0,1,1,No,Yes,453,0.252
683,406.02,3509.8,1,Unknown,35,No,2,Negative Profits,₹100 - ₹500 Million,0,4.85,52.5,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.96115026,11.31232877,,2.77727832,0,0,0,0,5,5,No,No,,
3667,4955.06,561.3,2,Unknown,56,No,2,Negative Profits,More than ₹500 Million,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0077256,11.32876712,,,0,1,0,0,0,1,No,No,453,0.252
496,1248.87,382,1,₹250 - ₹500 Million,,Yes,2,Negative Profits,₹100 - ₹500 Million,550000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.961150259,3.720547945,305.7906301,92.62107708,0.5,0,2,0,0,1,Yes,No,453,0.252
904,638.61,18,1,₹500 - ₹1000 Million,27,Yes,3,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.637862588,1.219178082,254.2665753,,0,0,0,0,2,1,No,Yes,,
487,2625.93,4313.4,1,More than ₹1000 Million,35,Yes,2,Negative Profits,More than ₹500 Million,154600000,18.8,101.5,Yes,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.706355738,4.597260274,-791.3516556,-6.984989526,0,0,0,1,2,4,Yes,Yes,453,0.252
2440,,297.9,1,More than ₹1000 Million,38,No,4,Negative Profits,Unknown,1059650000,39.2875,113.75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.72827355,9.794520548,0.909374484,,0,0.5,0,0,0,1,No,No,640,-0.107
292,2145.12,1.220550924,1,Unknown,24,Yes,2,Unknown,Unknown,0,0,0,No,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.489917382,0.578082192,,0.215466999,0,0,2,0,0,0,No,No,225,0.366
3245,,130,1,Unknown,44,Yes,3,Negative Profits,More than ₹500 Million,511000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13.19402697,9.260273973,,0.697559201,0.666666667,0,0,0,3,0,No,No,,
1910,179130.73,71639.9,1,Unknown,31,No,4,Negative Profits,More than ₹500 Million,300000000,37.975,93.625,No,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.281698204,4.98630137,7.185176125,,0,1,0,0,0,7,No,No,,
135,1111.12,134.9,1,More than ₹1000 Million,38,Yes,4,Negative Profits,₹100 - ₹500 Million,0,25.2,377.1875,No,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.621424231,0.361643836,-14.12648402,1.531905441,0,0.333333333,4,0,0,1,No,Yes,569,0.996
3034,,198,1,Unknown,30,Yes,3,Negative Profits,₹10 - ₹50 Million,0,18.3,70,No,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.98580779,3.38630137,,,0,0.5,0,0,0,1,No,Yes,430,0.034
2728,,68.6,1,Unknown,46,Yes,8,Negative Profits,₹100 - ₹500 Million,147500000,0,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.58306807,6.482191781,,2.337116765,0.375,0.142857143,0,0,2,0,No,Yes,569,0.996
2888,90.3,37,1,Unknown,36,Yes,3,Negative Profits,Upto ₹10 Million,0,18.625,101.5,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.073479027,4.394520548,,,0.333333333,0,0,0,1,0,No,Yes,453,0.252
264,40405.31,17.08771293,1,Unknown,28,No,2,Unknown,Unknown,0,27.4,42,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.73101327,4.010958904,,1.956131289,0,1,13,7,0,0,Yes,No,293,-0.385
